Imagem,Descrição,Probabilidade
ADE_val_00000009.jpg,Perfumes Primary odor,0.0377
ADE_val_00000009.jpg,Industrial odours Primary odor,0.0368
ADE_val_00000009.jpg,Characteristic Primary odor,0.0320
ADE_val_00000009.jpg,Ylang Primary odor,0.0220
ADE_val_00000010.jpg,Restaurant Primary odor,0.3141
ADE_val_00000010.jpg,Perfumes Primary odor,0.2841
ADE_val_00000010.jpg,Fragrance Primary odor,0.0468
ADE_val_00000010.jpg,City Smell Primary odor,0.0260
ADE_val_00000010.jpg,Dry fruit Primary odor,0.0240
ADE_val_00000010.jpg,Oriental Primary odor,0.0216
ADE_val_00000010.jpg,Characteristic Primary odor,0.0199
ADE_val_00000010.jpg,Spices Primary odor,0.0179
ADE_val_00000010.jpg,Industrial odours Primary odor,0.0159
ADE_val_00000010.jpg,Human Perception Primary odor,0.0148
ADE_val_00000011.jpg,City Smell Primary odor,0.1090
ADE_val_00000011.jpg,Human Perception Primary odor,0.0869
ADE_val_00000011.jpg,Restaurant Primary odor,0.0722
ADE_val_00000011.jpg,Characteristic Primary odor,0.0573
ADE_val_00000011.jpg,Synthetic Primary odor,0.0552
ADE_val_00000011.jpg,Chemical/ Hydrocarbon Primary odor,0.0434
ADE_val_00000011.jpg,Microbiological Primary odor,0.0427
ADE_val_00000011.jpg,Traffic emissions Primary odor,0.0359
ADE_val_00000011.jpg,Industrial odours Primary odor,0.0353
ADE_val_00000011.jpg,Perfumes Primary odor,0.0271
ADE_val_00000012.jpg,Human Perception Primary odor,0.0809
ADE_val_00000012.jpg,Microbiological Primary odor,0.0756
ADE_val_00000012.jpg,Restaurant Primary odor,0.0618
ADE_val_00000012.jpg,Industrial odours Primary odor,0.0540
ADE_val_00000012.jpg,Fragrance Primary odor,0.0380
ADE_val_00000012.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0379
ADE_val_00000012.jpg,Fecal/ Sewery Primary odor,0.0322
ADE_val_00000012.jpg,Perfumes Primary odor,0.0319
ADE_val_00000012.jpg,City Smell Primary odor,0.0299
ADE_val_00000012.jpg,Tobacco smoke Primary odor,0.0206
ADE_val_00000013.jpg,Aromatic Primary odor,0.0537
ADE_val_00000013.jpg,Lemon Primary odor,0.0431
ADE_val_00000013.jpg,Cleaning materials Primary odor,0.0413
ADE_val_00000013.jpg,Characteristic Primary odor,0.0379
ADE_val_00000013.jpg,Ylang Primary odor,0.0346
ADE_val_00000013.jpg,Fecal/ Sewery Primary odor,0.0298
ADE_val_00000013.jpg,Chlorinous Primary odor,0.0273
ADE_val_00000013.jpg,Woody Primary odor,0.0202
ADE_val_00000013.jpg,Human Perception Primary odor,0.0201
ADE_val_00000013.jpg,Microbiological Primary odor,0.0185
ADE_val_00000014.jpg,City Smell Primary odor,0.2046
ADE_val_00000014.jpg,Microbiological Primary odor,0.0814
ADE_val_00000014.jpg,Characteristic Primary odor,0.0691
ADE_val_00000014.jpg,Building materials & construction Primary odor,0.0516
ADE_val_00000014.jpg,Aromatic Primary odor,0.0423
ADE_val_00000014.jpg,Human Perception Primary odor,0.0386
ADE_val_00000014.jpg,Industrial odours Primary odor,0.0380
ADE_val_00000014.jpg,Waste Water Primary odor,0.0289
ADE_val_00000014.jpg,Medicinal/ Phenolic Primary odor,0.0272
ADE_val_00000014.jpg,People & animals Primary odor,0.0266
ADE_val_00000015.jpg,Fecal/ Sewery Primary odor,0.0793
ADE_val_00000015.jpg,Brown Primary odor,0.0707
ADE_val_00000015.jpg,City Smell Primary odor,0.0493
ADE_val_00000015.jpg,Waste Water Primary odor,0.0426
ADE_val_00000015.jpg,Microbiological Primary odor,0.0374
ADE_val_00000015.jpg,Synthetic Primary odor,0.0304
ADE_val_00000015.jpg,Ambrosial Primary odor,0.0279
ADE_val_00000015.jpg,Vegetation Primary odor,0.0274
ADE_val_00000015.jpg,Grassy/ Woody Primary odor,0.0272
ADE_val_00000015.jpg,Building materials & construction Primary odor,0.0269
ADE_val_00000016.jpg,City Smell Primary odor,0.1356
ADE_val_00000016.jpg,Characteristic Primary odor,0.0976
ADE_val_00000016.jpg,Oriental Primary odor,0.0596
ADE_val_00000016.jpg,Human Perception Primary odor,0.0544
ADE_val_00000016.jpg,Traffic emissions Primary odor,0.0491
ADE_val_00000016.jpg,Fragrance Primary odor,0.0427
ADE_val_00000016.jpg,Alliaceous Primary odor,0.0353
ADE_val_00000016.jpg,Aromatic Primary odor,0.0353
ADE_val_00000016.jpg,Microbiological Primary odor,0.0333
ADE_val_00000016.jpg,Non-vegetarian Primary odor,0.0202
ADE_val_00000017.jpg,Vegetation Primary odor,0.1618
ADE_val_00000017.jpg,City Smell Primary odor,0.1020
ADE_val_00000017.jpg,Plants Primary odor,0.0948
ADE_val_00000017.jpg,Mossy woods Primary odor,0.0278
ADE_val_00000017.jpg,Alliaceous Primary odor,0.0259
ADE_val_00000017.jpg,Grassy/ Woody Primary odor,0.0248
ADE_val_00000017.jpg,Characteristic Primary odor,0.0199
ADE_val_00000017.jpg,Green Primary odor,0.0189
ADE_val_00000017.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0186
ADE_val_00000017.jpg,Citrus Primary odor,0.0161
ADE_val_00000018.jpg,Waste Water Primary odor,0.1474
ADE_val_00000018.jpg,City Smell Primary odor,0.0678
ADE_val_00000018.jpg,Cleaning materials Primary odor,0.0561
ADE_val_00000018.jpg,Fecal/ Sewery Primary odor,0.0482
ADE_val_00000018.jpg,Citrus Primary odor,0.0424
ADE_val_00000018.jpg,Building materials & construction Primary odor,0.0396
ADE_val_00000018.jpg,Urban Odor Primary odor,0.0359
ADE_val_00000018.jpg,Waste Primary odor,0.0347
ADE_val_00000018.jpg,Water Primary odor,0.0318
ADE_val_00000018.jpg,Restaurant Primary odor,0.0292
ADE_val_00000019.jpg,Traffic emissions Primary odor,0.1642
ADE_val_00000019.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0747
ADE_val_00000019.jpg,Coal tar Primary odor,0.0565
ADE_val_00000019.jpg,Popcorn Primary odor,0.0464
ADE_val_00000019.jpg,Dairy Primary odor,0.0333
ADE_val_00000019.jpg,Waste Primary odor,0.0304
ADE_val_00000019.jpg,Human Perception Primary odor,0.0236
ADE_val_00000019.jpg,Dry woods Primary odor,0.0174
ADE_val_00000019.jpg,Nauseating Primary odor,0.0162
ADE_val_00000019.jpg,Cleaning materials Primary odor,0.0162
ADE_val_00000020.jpg,Waste Water Primary odor,0.0925
ADE_val_00000020.jpg,City Smell Primary odor,0.0543
ADE_val_00000020.jpg,Fecal/ Sewery Primary odor,0.0483
ADE_val_00000020.jpg,Dry woods Primary odor,0.0465
ADE_val_00000020.jpg,Mossy woods Primary odor,0.0417
ADE_val_00000020.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0399
ADE_val_00000020.jpg,Water Primary odor,0.0333
ADE_val_00000020.jpg,Waxy Primary odor,0.0273
ADE_val_00000020.jpg,Woody Primary odor,0.0238
ADE_val_00000020.jpg,Restaurant Primary odor,0.0215
ADE_val_00000021.jpg,Coal tar Primary odor,0.1885
ADE_val_00000021.jpg,Minty Primary odor,0.0552
ADE_val_00000021.jpg,Industrial odours Primary odor,0.0536
ADE_val_00000021.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0426
ADE_val_00000021.jpg,Smokey Primary odor,0.0413
ADE_val_00000021.jpg,Ambrosial Primary odor,0.0341
ADE_val_00000021.jpg,Woody/ Resinous Primary odor,0.0240
ADE_val_00000021.jpg,Building materials & construction Primary odor,0.0234
ADE_val_00000021.jpg,Woody oriental Primary odor,0.0226
ADE_val_00000021.jpg,Woody Primary odor,0.0201
ADE_val_00000022.jpg,Brown Primary odor,0.0934
ADE_val_00000022.jpg,Fecal/ Sewery Primary odor,0.0746
ADE_val_00000022.jpg,City Smell Primary odor,0.0461
ADE_val_00000022.jpg,Waxy Primary odor,0.0447
ADE_val_00000022.jpg,Rotten Primary odor,0.0374
ADE_val_00000022.jpg,Earthy/ Musty/ Moldy Primary odor,0.0333
ADE_val_00000022.jpg,Building materials & construction Primary odor,0.0261
ADE_val_00000022.jpg,Water Primary odor,0.0237
ADE_val_00000022.jpg,Sickening Primary odor,0.0211
ADE_val_00000022.jpg,Bakery Primary odor,0.0201
ADE_val_00000023.jpg,Brown Primary odor,0.1038
ADE_val_00000023.jpg,Fecal/ Sewery Primary odor,0.0778
ADE_val_00000023.jpg,City Smell Primary odor,0.0629
ADE_val_00000023.jpg,Waxy Primary odor,0.0479
ADE_val_00000023.jpg,Green Primary odor,0.0442
ADE_val_00000023.jpg,Grassy/ Woody Primary odor,0.0427
ADE_val_00000023.jpg,Coal tar Primary odor,0.0271
ADE_val_00000023.jpg,Waste Water Primary odor,0.0230
ADE_val_00000023.jpg,Woody Primary odor,0.0221
ADE_val_00000023.jpg,Urban Odor Primary odor,0.0202
ADE_val_00000024.jpg,City Smell Primary odor,0.1455
ADE_val_00000024.jpg,Brown Primary odor,0.0739
ADE_val_00000024.jpg,Building materials & construction Primary odor,0.0573
ADE_val_00000024.jpg,Fecal/ Sewery Primary odor,0.0364
ADE_val_00000024.jpg,Restaurant Primary odor,0.0235
ADE_val_00000024.jpg,Microbiological Primary odor,0.0224
ADE_val_00000024.jpg,Urban Odor Primary odor,0.0212
ADE_val_00000024.jpg,Waxy Primary odor,0.0207
ADE_val_00000024.jpg,Non-food items Primary odor,0.0205
ADE_val_00000024.jpg,Other Primary odor,0.0184
ADE_val_00000025.jpg,Cleaning materials Primary odor,0.0710
ADE_val_00000025.jpg,Balsamic Primary odor,0.0498
ADE_val_00000025.jpg,Perfumes Primary odor,0.0447
ADE_val_00000025.jpg,Ambrosial Primary odor,0.0429
ADE_val_00000025.jpg,Grains Primary odor,0.0362
ADE_val_00000025.jpg,City Smell Primary odor,0.0334
ADE_val_00000025.jpg,Non-vegetarian Primary odor,0.0325
ADE_val_00000025.jpg,Fecal/ Sewery Primary odor,0.0313
ADE_val_00000025.jpg,Fragrant/ Fruity Primary odor,0.0260
ADE_val_00000025.jpg,Chlorinous Primary odor,0.0240
ADE_val_00000026.jpg,Fishy/ Rancid Primary odor,0.1153
ADE_val_00000026.jpg,People & animals Primary odor,0.1050
ADE_val_00000026.jpg,Human Perception Primary odor,0.0691
ADE_val_00000026.jpg,Restaurant Primary odor,0.0682
ADE_val_00000026.jpg,Fishy/ Ammonia Primary odor,0.0549
ADE_val_00000026.jpg,Drinking Water Primary odor,0.0523
ADE_val_00000026.jpg,Water Primary odor,0.0472
ADE_val_00000026.jpg,Waste Water Primary odor,0.0392
ADE_val_00000026.jpg,Alliaceous Primary odor,0.0362
ADE_val_00000026.jpg,Characteristic Primary odor,0.0236
ADE_val_00000027.jpg,Waste Water Primary odor,0.0694
ADE_val_00000027.jpg,Hircine Primary odor,0.0671
ADE_val_00000027.jpg,Ambrosial Primary odor,0.0518
ADE_val_00000027.jpg,Dry woods Primary odor,0.0469
ADE_val_00000027.jpg,Coal tar Primary odor,0.0354
ADE_val_00000027.jpg,Microbiological Primary odor,0.0294
ADE_val_00000027.jpg,Dairy Primary odor,0.0264
ADE_val_00000027.jpg,City Smell Primary odor,0.0259
ADE_val_00000027.jpg,Fecal/ Sewery Primary odor,0.0243
ADE_val_00000027.jpg,Balsamic Primary odor,0.0223
ADE_val_00000028.jpg,Building materials & construction Primary odor,0.1277
ADE_val_00000028.jpg,Waste Water Primary odor,0.1231
ADE_val_00000028.jpg,Hircine Primary odor,0.0940
ADE_val_00000028.jpg,Microbial Primary odor,0.0668
ADE_val_00000028.jpg,Microbiological Primary odor,0.0517
ADE_val_00000028.jpg,Compost Primary odor,0.0424
ADE_val_00000028.jpg,Chemical/ Hydrocarbon Primary odor,0.0270
ADE_val_00000028.jpg,Brown Primary odor,0.0223
ADE_val_00000028.jpg,Fecal/ Sewery Primary odor,0.0202
ADE_val_00000028.jpg,Waste Primary odor,0.0191
ADE_val_00000029.jpg,Fecal/ Sewery Primary odor,0.1306
ADE_val_00000029.jpg,Human Perception Primary odor,0.0568
ADE_val_00000029.jpg,Characteristic Primary odor,0.0449
ADE_val_00000029.jpg,Aromatic Primary odor,0.0345
ADE_val_00000029.jpg,Alliaceous Primary odor,0.0284
ADE_val_00000029.jpg,Restaurant Primary odor,0.0251
ADE_val_00000029.jpg,City Smell Primary odor,0.0236
ADE_val_00000029.jpg,Putrid/ Dead Animal Primary odor,0.0215
ADE_val_00000029.jpg,Ylang Primary odor,0.0199
ADE_val_00000029.jpg,Estery Primary odor,0.0191
ADE_val_00000030.jpg,City Smell Primary odor,0.0870
ADE_val_00000030.jpg,Drinking Water Primary odor,0.0516
ADE_val_00000030.jpg,Cleaning materials Primary odor,0.0464
ADE_val_00000030.jpg,Foul Primary odor,0.0446
ADE_val_00000030.jpg,Industrial odours Primary odor,0.0423
ADE_val_00000030.jpg,Characteristic Primary odor,0.0388
ADE_val_00000030.jpg,Fragrance Primary odor,0.0333
ADE_val_00000030.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0264
ADE_val_00000030.jpg,Grains Primary odor,0.0234
ADE_val_00000030.jpg,Synthetic Primary odor,0.0232
ADE_val_00000031.jpg,Traffic emissions Primary odor,0.1445
ADE_val_00000031.jpg,Industrial odours Primary odor,0.1324
ADE_val_00000031.jpg,Characteristic Primary odor,0.0637
ADE_val_00000031.jpg,Perfumes Primary odor,0.0634
ADE_val_00000031.jpg,City Smell Primary odor,0.0617
ADE_val_00000031.jpg,Microbiological Primary odor,0.0393
ADE_val_00000031.jpg,Synthetic Primary odor,0.0383
ADE_val_00000031.jpg,Coal tar Primary odor,0.0312
ADE_val_00000031.jpg,Aromatic Primary odor,0.0289
ADE_val_00000031.jpg,Fragrance Primary odor,0.0281
ADE_val_00000032.jpg,Traffic emissions Primary odor,0.1241
ADE_val_00000032.jpg,Building materials & construction Primary odor,0.0852
ADE_val_00000032.jpg,Synthetic Primary odor,0.0688
ADE_val_00000032.jpg,City Smell Primary odor,0.0549
ADE_val_00000032.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0502
ADE_val_00000032.jpg,Industrial odours Primary odor,0.0502
ADE_val_00000032.jpg,Cleaning materials Primary odor,0.0493
ADE_val_00000032.jpg,Coal tar Primary odor,0.0362
ADE_val_00000032.jpg,Microbiological Primary odor,0.0310
ADE_val_00000032.jpg,Solvent/ Hydrocarbon Primary odor,0.0275
ADE_val_00000033.jpg,Building materials & construction Primary odor,0.0884
ADE_val_00000033.jpg,Mossy woods Primary odor,0.0702
ADE_val_00000033.jpg,Cleaning materials Primary odor,0.0579
ADE_val_00000033.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0526
ADE_val_00000033.jpg,Alliaceous Primary odor,0.0472
ADE_val_00000033.jpg,People & animals Primary odor,0.0371
ADE_val_00000033.jpg,Human Perception Primary odor,0.0327
ADE_val_00000033.jpg,Non-food items Primary odor,0.0286
ADE_val_00000033.jpg,Aromatic Primary odor,0.0234
ADE_val_00000033.jpg,Herbaceous Primary odor,0.0230
ADE_val_00000034.jpg,Human Perception Primary odor,0.1813
ADE_val_00000034.jpg,Microbiological Primary odor,0.1285
ADE_val_00000034.jpg,Non-food items Primary odor,0.0552
ADE_val_00000034.jpg,Characteristic Primary odor,0.0423
ADE_val_00000034.jpg,City Smell Primary odor,0.0388
ADE_val_00000034.jpg,People & animals Primary odor,0.0328
ADE_val_00000034.jpg,Fecal/ Sewery Primary odor,0.0313
ADE_val_00000034.jpg,Grains Primary odor,0.0258
ADE_val_00000034.jpg,Aromatic Primary odor,0.0232
ADE_val_00000034.jpg,Microbial Primary odor,0.0175
ADE_val_00000035.jpg,Microbiological Primary odor,0.0826
ADE_val_00000035.jpg,Human Perception Primary odor,0.0743
ADE_val_00000035.jpg,Synthetic Primary odor,0.0358
ADE_val_00000035.jpg,Aromatic Primary odor,0.0354
ADE_val_00000035.jpg,Perfumes Primary odor,0.0352
ADE_val_00000035.jpg,Microbial Primary odor,0.0318
ADE_val_00000035.jpg,Ylang Primary odor,0.0314
ADE_val_00000035.jpg,Wine Primary odor,0.0280
ADE_val_00000035.jpg,Citrus Primary odor,0.0244
ADE_val_00000035.jpg,Alliaceous Primary odor,0.0237
ADE_val_00000036.jpg,Microbiological Primary odor,0.0561
ADE_val_00000036.jpg,Human Perception Primary odor,0.0511
ADE_val_00000036.jpg,Aromatic Primary odor,0.0364
ADE_val_00000036.jpg,Hircine Primary odor,0.0340
ADE_val_00000036.jpg,Ylang Primary odor,0.0280
ADE_val_00000036.jpg,Microbial Primary odor,0.0273
ADE_val_00000036.jpg,Cleaning materials Primary odor,0.0260
ADE_val_00000036.jpg,Balsamic Primary odor,0.0253
ADE_val_00000036.jpg,Alliaceous Primary odor,0.0248
ADE_val_00000036.jpg,Characteristic Primary odor,0.0236
ADE_val_00000037.jpg,Woody oriental Primary odor,0.1490
ADE_val_00000037.jpg,Perfumes Primary odor,0.0638
ADE_val_00000037.jpg,Cloth Primary odor,0.0558
ADE_val_00000037.jpg,City Smell Primary odor,0.0495
ADE_val_00000037.jpg,Oriental Primary odor,0.0492
ADE_val_00000037.jpg,Industrial odours Primary odor,0.0387
ADE_val_00000037.jpg,Spices Primary odor,0.0350
ADE_val_00000037.jpg,Ambrosial Primary odor,0.0348
ADE_val_00000037.jpg,Fragrance Primary odor,0.0346
ADE_val_00000037.jpg,Soft oriental Primary odor,0.0332
ADE_val_00000038.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.1734
ADE_val_00000038.jpg,Cleaning materials Primary odor,0.0995
ADE_val_00000038.jpg,Restaurant Primary odor,0.0678
ADE_val_00000038.jpg,City Smell Primary odor,0.0411
ADE_val_00000038.jpg,Building materials & construction Primary odor,0.0317
ADE_val_00000038.jpg,Coal tar Primary odor,0.0307
ADE_val_00000038.jpg,People & animals Primary odor,0.0229
ADE_val_00000038.jpg,Fishy/ Rancid Primary odor,0.0218
ADE_val_00000038.jpg,Tobacco smoke Primary odor,0.0188
ADE_val_00000038.jpg,Industrial odours Primary odor,0.0174
ADE_val_00000039.jpg,Cleaning materials Primary odor,0.0779
ADE_val_00000039.jpg,Aromatic Primary odor,0.0403
ADE_val_00000039.jpg,Building materials & construction Primary odor,0.0379
ADE_val_00000039.jpg,Human Perception Primary odor,0.0321
ADE_val_00000039.jpg,Microbiological Primary odor,0.0237
ADE_val_00000039.jpg,Chlorinous Primary odor,0.0234
ADE_val_00000039.jpg,Synthetic Primary odor,0.0232
ADE_val_00000039.jpg,Industrial odours Primary odor,0.0216
ADE_val_00000039.jpg,Fragrance Primary odor,0.0214
ADE_val_00000039.jpg,Sharp/ Pungent Primary odor,0.0181
ADE_val_00000040.jpg,Cleaning materials Primary odor,0.1073
ADE_val_00000040.jpg,Fecal/ Sewery Primary odor,0.0451
ADE_val_00000040.jpg,Restaurant Primary odor,0.0370
ADE_val_00000040.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0305
ADE_val_00000040.jpg,Building materials & construction Primary odor,0.0281
ADE_val_00000040.jpg,Other Primary odor,0.0247
ADE_val_00000040.jpg,Other Primary odor,0.0247
ADE_val_00000040.jpg,City Smell Primary odor,0.0218
ADE_val_00000040.jpg,Foul Primary odor,0.0212
ADE_val_00000040.jpg,Water Primary odor,0.0209
ADE_val_00000041.jpg,Building materials & construction Primary odor,0.0796
ADE_val_00000041.jpg,Brown Primary odor,0.0730
ADE_val_00000041.jpg,Earthy/ Musty/ Moldy Primary odor,0.0573
ADE_val_00000041.jpg,Fecal/ Sewery Primary odor,0.0452
ADE_val_00000041.jpg,City Smell Primary odor,0.0426
ADE_val_00000041.jpg,Other Primary odor,0.0302
ADE_val_00000041.jpg,Other Primary odor,0.0302
ADE_val_00000041.jpg,Restaurant Primary odor,0.0217
ADE_val_00000041.jpg,Non-food items Primary odor,0.0202
ADE_val_00000041.jpg,Cleaning materials Primary odor,0.0201
ADE_val_00000042.jpg,Cleaning materials Primary odor,0.0748
ADE_val_00000042.jpg,Building materials & construction Primary odor,0.0646
ADE_val_00000042.jpg,Mossy woods Primary odor,0.0388
ADE_val_00000042.jpg,Waxy Primary odor,0.0339
ADE_val_00000042.jpg,Dry woods Primary odor,0.0315
ADE_val_00000042.jpg,Coal tar Primary odor,0.0313
ADE_val_00000042.jpg,Restaurant Primary odor,0.0293
ADE_val_00000042.jpg,Industrial odours Primary odor,0.0255
ADE_val_00000042.jpg,Brown Primary odor,0.0243
ADE_val_00000042.jpg,Ylang Primary odor,0.0224
ADE_val_00000043.jpg,Grassy/ Woody Primary odor,0.0977
ADE_val_00000043.jpg,Green Primary odor,0.0574
ADE_val_00000043.jpg,Building materials & construction Primary odor,0.0491
ADE_val_00000043.jpg,Cleaning materials Primary odor,0.0474
ADE_val_00000043.jpg,Synthetic Primary odor,0.0381
ADE_val_00000043.jpg,Smokey Primary odor,0.0350
ADE_val_00000043.jpg,Brown Primary odor,0.0332
ADE_val_00000043.jpg,Compost Primary odor,0.0277
ADE_val_00000043.jpg,Earthy/ Musty/ Moldy Primary odor,0.0272
ADE_val_00000043.jpg,Water Primary odor,0.0234
ADE_val_00000044.jpg,Synthetic Primary odor,0.0609
ADE_val_00000044.jpg,Microbiological Primary odor,0.0533
ADE_val_00000044.jpg,Ambrosial Primary odor,0.0376
ADE_val_00000044.jpg,Hircine Primary odor,0.0359
ADE_val_00000044.jpg,Characteristic Primary odor,0.0324
ADE_val_00000044.jpg,Chlorinous Primary odor,0.0310
ADE_val_00000044.jpg,Vegetation Primary odor,0.0307
ADE_val_00000044.jpg,Restaurant Primary odor,0.0276
ADE_val_00000044.jpg,Human Perception Primary odor,0.0249
ADE_val_00000044.jpg,Plants Primary odor,0.0248
ADE_val_00000045.jpg,Cleaning materials Primary odor,0.1625
ADE_val_00000045.jpg,Building materials & construction Primary odor,0.0526
ADE_val_00000045.jpg,Aromatic Primary odor,0.0366
ADE_val_00000045.jpg,Characteristic Primary odor,0.0364
ADE_val_00000045.jpg,Fecal/ Sewery Primary odor,0.0346
ADE_val_00000045.jpg,Microbiological Primary odor,0.0242
ADE_val_00000045.jpg,Non-food items Primary odor,0.0227
ADE_val_00000045.jpg,Brown Primary odor,0.0221
ADE_val_00000045.jpg,Microbial Primary odor,0.0198
ADE_val_00000045.jpg,People & animals Primary odor,0.0154
ADE_val_00000046.jpg,Building materials & construction Primary odor,0.1448
ADE_val_00000046.jpg,Cleaning materials Primary odor,0.0590
