Imagem,Descrição,Probabilidade
ADE_val_00000010.jpg,Café Sub odor,0.0157
ADE_val_00000011.jpg,Cologne Sub odor,0.0327
ADE_val_00000011.jpg,Street Vendor Sub odor,0.0212
ADE_val_00000011.jpg,Benzoin Sub odor,0.0206
ADE_val_00000011.jpg,Characteristic Sub odor,0.0163
ADE_val_00000011.jpg,Marine Sub odor,0.0153
ADE_val_00000011.jpg,Perfume Sub odor,0.0152
ADE_val_00000011.jpg,Aldehydic Sub odor,0.0146
ADE_val_00000011.jpg,Fecal Sub odor,0.0140
ADE_val_00000011.jpg,Benzaldehyde Sub odor,0.0137
ADE_val_00000011.jpg,Tarmac Sub odor,0.0132
ADE_val_00000012.jpg,Public Toilet Sub odor,0.0202
ADE_val_00000012.jpg,Kerosene Sub odor,0.0160
ADE_val_00000012.jpg,Dry Cleaning Sub odor,0.0132
ADE_val_00000012.jpg,Fecal Sub odor,0.0114
ADE_val_00000012.jpg,Jasmine Sub odor,0.0114
ADE_val_00000012.jpg,Chilli Sub odor,0.0107
ADE_val_00000012.jpg,Rubbery Sub odor,0.0104
ADE_val_00000012.jpg,Pepper Sub odor,0.0101
ADE_val_00000012.jpg,Hairdresser Sub odor,0.0101
ADE_val_00000012.jpg,Marijuana Sub odor,0.0100
ADE_val_00000013.jpg,Benzaldehyde Sub odor,0.0255
ADE_val_00000013.jpg,Neroli Sub odor,0.0198
ADE_val_00000013.jpg,Limonene Sub odor,0.0175
ADE_val_00000013.jpg,Paint Sub odor,0.0162
ADE_val_00000013.jpg,Characteristic Sub odor,0.0158
ADE_val_00000013.jpg,Aromatic Sub odor,0.0157
ADE_val_00000013.jpg,Laundered cloth Sub odor,0.0153
ADE_val_00000013.jpg,Camphor Sub odor,0.0143
ADE_val_00000013.jpg,Urine Sub odor,0.0141
ADE_val_00000013.jpg,Moth Balls Sub odor,0.0134
ADE_val_00000014.jpg,Street Cleaning Machine Sub odor,0.2143
ADE_val_00000014.jpg,Benzaldehyde Sub odor,0.0450
ADE_val_00000014.jpg,Aldehydic Sub odor,0.0407
ADE_val_00000014.jpg,Durain Sub odor,0.0359
ADE_val_00000014.jpg,Acetic Sub odor,0.0326
ADE_val_00000014.jpg,Diffusive Sub odor,0.0231
ADE_val_00000014.jpg,Thiamine Sub odor,0.0205
ADE_val_00000014.jpg,Labdanum Sub odor,0.0152
ADE_val_00000014.jpg,Vinous Sub odor,0.0133
ADE_val_00000014.jpg,Cumin Sub odor,0.0127
ADE_val_00000015.jpg,Camphor Sub odor,0.0344
ADE_val_00000015.jpg,Rye bready Sub odor,0.0320
ADE_val_00000015.jpg,Cut Grass Sub odor,0.0262
ADE_val_00000015.jpg,Mildew Sub odor,0.0255
ADE_val_00000015.jpg,Privet Sub odor,0.0200
ADE_val_00000015.jpg,Cedar Sub odor,0.0179
ADE_val_00000015.jpg,Solvent Sub odor,0.0169
ADE_val_00000015.jpg,Citronella Sub odor,0.0146
ADE_val_00000015.jpg,Origanum Sub odor,0.0135
ADE_val_00000015.jpg,Pyrazine Sub odor,0.0131
ADE_val_00000016.jpg,Buchu Sub odor,0.0514
ADE_val_00000016.jpg,Characteristic Sub odor,0.0418
ADE_val_00000016.jpg,Camphor Sub odor,0.0379
ADE_val_00000016.jpg,Alliaceous Sub odor,0.0294
ADE_val_00000016.jpg,Astringent Sub odor,0.0259
ADE_val_00000016.jpg,Acetic Sub odor,0.0249
ADE_val_00000016.jpg,Linalool Sub odor,0.0190
ADE_val_00000016.jpg,Oriental Sub odor,0.0184
ADE_val_00000016.jpg,Thiamine Sub odor,0.0168
ADE_val_00000016.jpg,Limonene Sub odor,0.0161
ADE_val_00000017.jpg,Privet Sub odor,0.1243
ADE_val_00000017.jpg,Decaying Vegetation Sub odor,0.0453
ADE_val_00000017.jpg,Origanum Sub odor,0.0326
ADE_val_00000017.jpg,Reseda Sub odor,0.0182
ADE_val_00000017.jpg,Galbanum Sub odor,0.0166
ADE_val_00000017.jpg,Stone Sub odor,0.0153
ADE_val_00000017.jpg,Foliage Sub odor,0.0147
ADE_val_00000017.jpg,Mildew Sub odor,0.0142
ADE_val_00000017.jpg,Lovage Sub odor,0.0141
ADE_val_00000017.jpg,Rue Sub odor,0.0136
ADE_val_00000018.jpg,Cedar Sub odor,0.0723
ADE_val_00000018.jpg,Camphor Sub odor,0.0541
ADE_val_00000018.jpg,Cypress Sub odor,0.0375
ADE_val_00000018.jpg,Reseda Sub odor,0.0289
ADE_val_00000018.jpg,Stone Sub odor,0.0262
ADE_val_00000018.jpg,Sandalwood Sub odor,0.0219
ADE_val_00000018.jpg,Oak Sub odor,0.0214
ADE_val_00000018.jpg,Davana Sub odor,0.0179
ADE_val_00000018.jpg,Waste Plant Sub odor,0.0151
ADE_val_00000018.jpg,Fecal Sub odor,0.0142
ADE_val_00000019.jpg,Train Sub odor,0.0529
ADE_val_00000019.jpg,Car Sub odor,0.0442
ADE_val_00000019.jpg,Lorry Sub odor,0.0386
ADE_val_00000019.jpg,Gasoline Sub odor,0.0300
ADE_val_00000019.jpg,Bus Sub odor,0.0269
ADE_val_00000019.jpg,Fuel Sub odor,0.0206
ADE_val_00000019.jpg,Petroleum Sub odor,0.0199
ADE_val_00000019.jpg,Tonka Sub odor,0.0196
ADE_val_00000019.jpg,Burnt Rubber Sub odor,0.0171
ADE_val_00000019.jpg,Fresh Air Sub odor,0.0162
ADE_val_00000020.jpg,Reseda Sub odor,0.0733
ADE_val_00000020.jpg,Waterway Sub odor,0.0524
ADE_val_00000020.jpg,Cypress Sub odor,0.0231
ADE_val_00000020.jpg,Fecal Sub odor,0.0183
ADE_val_00000020.jpg,Cedarwood Sub odor,0.0169
ADE_val_00000020.jpg,Cortex Sub odor,0.0126
ADE_val_00000020.jpg,Soapy Sub odor,0.0109
ADE_val_00000020.jpg,Sandalwood Sub odor,0.0103
ADE_val_00000020.jpg,Fresh Air Sub odor,0.0100
ADE_val_00000020.jpg,Wet Air Sub odor,0.0100
ADE_val_00000021.jpg,Coal tar Sub odor,0.0559
ADE_val_00000021.jpg,Coal Sub odor,0.0447
ADE_val_00000021.jpg,Acetic Sub odor,0.0320
ADE_val_00000021.jpg,Train Sub odor,0.0268
ADE_val_00000021.jpg,Ammonia Sub odor,0.0264
ADE_val_00000021.jpg,Kerosene Sub odor,0.0187
ADE_val_00000021.jpg,Ambrette Sub odor,0.0150
ADE_val_00000021.jpg,Molasses Sub odor,0.0141
ADE_val_00000021.jpg,Manure Sub odor,0.0136
ADE_val_00000021.jpg,Petroleum Sub odor,0.0105
ADE_val_00000022.jpg,Prune Sub odor,0.0567
ADE_val_00000022.jpg,Rye bready Sub odor,0.0315
ADE_val_00000022.jpg,Mildew Sub odor,0.0274
ADE_val_00000022.jpg,Street Cleaning Machine Sub odor,0.0272
ADE_val_00000022.jpg,Turpentine Sub odor,0.0221
ADE_val_00000022.jpg,Tree Sub odor,0.0156
ADE_val_00000022.jpg,Cassia Sub odor,0.0155
ADE_val_00000022.jpg,Natural Gas Sub odor,0.0151
ADE_val_00000022.jpg,Galbanum Sub odor,0.0148
ADE_val_00000022.jpg,Root Sub odor,0.0142
ADE_val_00000023.jpg,Walnut Sub odor,0.0346
ADE_val_00000023.jpg,Solvent Sub odor,0.0309
ADE_val_00000023.jpg,Camphor Sub odor,0.0269
ADE_val_00000023.jpg,Cedar Sub odor,0.0239
ADE_val_00000023.jpg,Linden flower Sub odor,0.0208
ADE_val_00000023.jpg,Street Cleaning Machine Sub odor,0.0188
ADE_val_00000023.jpg,Privet Sub odor,0.0184
ADE_val_00000023.jpg,Davana Sub odor,0.0158
ADE_val_00000023.jpg,Coal tar Sub odor,0.0154
ADE_val_00000023.jpg,Hawthorn Sub odor,0.0115
ADE_val_00000024.jpg,Turpentine Sub odor,0.0355
ADE_val_00000024.jpg,Heliotrope Sub odor,0.0229
ADE_val_00000024.jpg,Coal tar Sub odor,0.0216
ADE_val_00000024.jpg,Solvent Sub odor,0.0173
ADE_val_00000024.jpg,Mildew Sub odor,0.0167
ADE_val_00000024.jpg,Davana Sub odor,0.0138
ADE_val_00000024.jpg,Diffusive Sub odor,0.0136
ADE_val_00000024.jpg,Walnut Sub odor,0.0124
ADE_val_00000024.jpg,Vinegar Sub odor,0.0122
ADE_val_00000024.jpg,Cedar Sub odor,0.0105
ADE_val_00000025.jpg,Acacia Sub odor,0.0400
ADE_val_00000025.jpg,Myrrh Sub odor,0.0367
ADE_val_00000025.jpg,Tarry Sub odor,0.0332
ADE_val_00000025.jpg,Acetic Sub odor,0.0324
ADE_val_00000025.jpg,Carbolic Sub odor,0.0231
ADE_val_00000025.jpg,Eugenol Sub odor,0.0212
ADE_val_00000025.jpg,Vinous Sub odor,0.0185
ADE_val_00000025.jpg,Camphor Sub odor,0.0175
ADE_val_00000025.jpg,Origanum Sub odor,0.0172
ADE_val_00000025.jpg,Durain Sub odor,0.0137
ADE_val_00000026.jpg,Aquarium Sub odor,0.8574
ADE_val_00000026.jpg,Mandarin Sub odor,0.0177
ADE_val_00000026.jpg,Fishy Sub odor,0.0140
ADE_val_00000026.jpg,Rotten Fish Sub odor,0.0085
ADE_val_00000026.jpg,Aquatic Sub odor,0.0081
ADE_val_00000026.jpg,Tropical Sub odor,0.0074
ADE_val_00000026.jpg,Algae Sub odor,0.0064
ADE_val_00000026.jpg,Water Sub odor,0.0032
ADE_val_00000026.jpg,Clam Sub odor,0.0024
ADE_val_00000026.jpg,Privet Sub odor,0.0021
ADE_val_00000027.jpg,Camphor Sub odor,0.1103
ADE_val_00000027.jpg,Cut Grass Sub odor,0.0564
ADE_val_00000027.jpg,Pyrazine Sub odor,0.0267
ADE_val_00000027.jpg,Tallow Sub odor,0.0246
ADE_val_00000027.jpg,Galbanum Sub odor,0.0237
ADE_val_00000027.jpg,Davana Sub odor,0.0212
ADE_val_00000027.jpg,Privet Sub odor,0.0203
ADE_val_00000027.jpg,Manure Sub odor,0.0188
ADE_val_00000027.jpg,Fresh Air Sub odor,0.0178
ADE_val_00000027.jpg,Vinous Sub odor,0.0168
ADE_val_00000028.jpg,Castoreum Sub odor,0.1055
ADE_val_00000028.jpg,Construction Site Sub odor,0.0657
ADE_val_00000028.jpg,Pyrazine Sub odor,0.0521
ADE_val_00000028.jpg,Benzaldehyde Sub odor,0.0434
ADE_val_00000028.jpg,Valerian root Sub odor,0.0314
ADE_val_00000028.jpg,Septic Sub odor,0.0277
ADE_val_00000028.jpg,Aldehydic Sub odor,0.0224
ADE_val_00000028.jpg,Stone Sub odor,0.0181
ADE_val_00000028.jpg,Sawdust Sub odor,0.0175
ADE_val_00000028.jpg,Decomposing Sub odor,0.0153
ADE_val_00000029.jpg,Dry Cleaning Sub odor,0.0553
ADE_val_00000029.jpg,Fecal Sub odor,0.0335
ADE_val_00000029.jpg,Diffusive Sub odor,0.0208
ADE_val_00000029.jpg,Alliaceous Sub odor,0.0165
ADE_val_00000029.jpg,Characteristic Sub odor,0.0151
ADE_val_00000029.jpg,Industrial Unit Sub odor,0.0117
ADE_val_00000029.jpg,Alkane Sub odor,0.0106
ADE_val_00000029.jpg,Estery Sub odor,0.0105
ADE_val_00000029.jpg,Thiamine Sub odor,0.0098
ADE_val_00000029.jpg,Carnation Sub odor,0.0096
ADE_val_00000030.jpg,Fresh Cut Grass Sub odor,0.0697
ADE_val_00000030.jpg,Cut Grass Sub odor,0.0566
ADE_val_00000030.jpg,Hawthorn Sub odor,0.0402
ADE_val_00000030.jpg,"Grassy(Green, Sharp)' Sub odor",0.0402
ADE_val_00000030.jpg,New mown hay Sub odor,0.0382
ADE_val_00000030.jpg,Durain Sub odor,0.0215
ADE_val_00000030.jpg,Fresh Air Sub odor,0.0154
ADE_val_00000030.jpg,Ketonic Sub odor,0.0141
ADE_val_00000030.jpg,Orris Sub odor,0.0138
ADE_val_00000030.jpg,Nutmeg Sub odor,0.0136
ADE_val_00000031.jpg,Tarmac Sub odor,0.2693
ADE_val_00000031.jpg,Alkane Sub odor,0.0464
ADE_val_00000031.jpg,Durain Sub odor,0.0382
ADE_val_00000031.jpg,Benzaldehyde Sub odor,0.0312
ADE_val_00000031.jpg,Acetic Sub odor,0.0264
ADE_val_00000031.jpg,Aldehydic Sub odor,0.0249
ADE_val_00000031.jpg,Diffusive Sub odor,0.0246
ADE_val_00000031.jpg,Characteristic Sub odor,0.0216
ADE_val_00000031.jpg,Pyridine Sub odor,0.0216
ADE_val_00000031.jpg,Wet Air Sub odor,0.0211
ADE_val_00000032.jpg,Tarmac Sub odor,0.6504
ADE_val_00000032.jpg,Burnt Rubber Sub odor,0.0161
ADE_val_00000032.jpg,Coal tar Sub odor,0.0129
ADE_val_00000032.jpg,Manure Sub odor,0.0091
ADE_val_00000032.jpg,Wet Air Sub odor,0.0083
ADE_val_00000032.jpg,Solvent Sub odor,0.0068
ADE_val_00000032.jpg,Lorry Sub odor,0.0066
ADE_val_00000032.jpg,Diffusive Sub odor,0.0065
ADE_val_00000032.jpg,Benzaldehyde Sub odor,0.0064
ADE_val_00000032.jpg,Ammonia Sub odor,0.0061
ADE_val_00000033.jpg,Industrial Unit Sub odor,0.0476
ADE_val_00000033.jpg,Paint Sub odor,0.0438
ADE_val_00000033.jpg,Diffusive Sub odor,0.0425
ADE_val_00000033.jpg,Acetic Sub odor,0.0326
ADE_val_00000033.jpg,Sulphurous Sub odor,0.0321
ADE_val_00000033.jpg,Phenolic Sub odor,0.0258
ADE_val_00000033.jpg,Alliaceous Sub odor,0.0251
ADE_val_00000033.jpg,Vinous Sub odor,0.0245
ADE_val_00000033.jpg,Durain Sub odor,0.0225
ADE_val_00000033.jpg,Thiamine Sub odor,0.0149
ADE_val_00000034.jpg,Fecal Sub odor,0.0527
ADE_val_00000034.jpg,Davana Sub odor,0.0378
ADE_val_00000034.jpg,Chrysanthemum Sub odor,0.0183
ADE_val_00000034.jpg,Vinous Sub odor,0.0180
ADE_val_00000034.jpg,Violet Leaves Sub odor,0.0177
ADE_val_00000034.jpg,Aldehydic Sub odor,0.0162
ADE_val_00000034.jpg,Characteristic Sub odor,0.0161
ADE_val_00000034.jpg,Lactonic Sub odor,0.0155
ADE_val_00000034.jpg,Acetic Sub odor,0.0135
ADE_val_00000034.jpg,Diffusive Sub odor,0.0133
ADE_val_00000035.jpg,Vinous Sub odor,0.0367
ADE_val_00000035.jpg,Paint Sub odor,0.0337
ADE_val_00000035.jpg,Davana Sub odor,0.0233
ADE_val_00000035.jpg,Durain Sub odor,0.0212
ADE_val_00000035.jpg,Moth Balls Sub odor,0.0184
ADE_val_00000035.jpg,Neroli Sub odor,0.0176
ADE_val_00000035.jpg,Allium Sub odor,0.0150
ADE_val_00000035.jpg,Buchu Sub odor,0.0148
ADE_val_00000035.jpg,Saffron Sub odor,0.0147
ADE_val_00000035.jpg,Violet Leaves Sub odor,0.0144
ADE_val_00000036.jpg,Paint Sub odor,0.0404
ADE_val_00000036.jpg,Violet Leaves Sub odor,0.0310
ADE_val_00000036.jpg,Benzaldehyde Sub odor,0.0308
ADE_val_00000036.jpg,Galbanum Sub odor,0.0250
ADE_val_00000036.jpg,Davana Sub odor,0.0243
ADE_val_00000036.jpg,Aldehydic Sub odor,0.0231
ADE_val_00000036.jpg,Civet Sub odor,0.0211
ADE_val_00000036.jpg,Labdanum Sub odor,0.0195
ADE_val_00000036.jpg,Chervil Sub odor,0.0192
ADE_val_00000036.jpg,Geranium Sub odor,0.0173
ADE_val_00000037.jpg,Street Vendor Sub odor,0.0551
ADE_val_00000037.jpg,Thiamine Sub odor,0.0531
ADE_val_00000037.jpg,Davana Sub odor,0.0520
ADE_val_00000037.jpg,Guaiacwood Sub odor,0.0342
ADE_val_00000037.jpg,Body Odour Sub odor,0.0300
ADE_val_00000037.jpg,Jasmine Sub odor,0.0234
ADE_val_00000037.jpg,Dry Cleaning Sub odor,0.0189
ADE_val_00000037.jpg,Cassia Sub odor,0.0185
ADE_val_00000037.jpg,Sandalwood Sub odor,0.0184
ADE_val_00000037.jpg,Paint Sub odor,0.0170
ADE_val_00000038.jpg,Hairdresser Sub odor,0.0319
ADE_val_00000038.jpg,Incense Sub odor,0.0244
ADE_val_00000038.jpg,Coal tar Sub odor,0.0220
ADE_val_00000038.jpg,Turpentine Sub odor,0.0196
ADE_val_00000038.jpg,Fresh Cut Flower Sub odor,0.0192
ADE_val_00000038.jpg,Fresh Cut Grass Sub odor,0.0189
ADE_val_00000038.jpg,Sawdust Sub odor,0.0152
ADE_val_00000038.jpg,Industrial Unit Sub odor,0.0141
ADE_val_00000038.jpg,Burnt Wood Sub odor,0.0129
ADE_val_00000038.jpg,Dry Cleaning Sub odor,0.0125
ADE_val_00000039.jpg,Paint Sub odor,0.0738
ADE_val_00000039.jpg,Acrylic Sub odor,0.0263
ADE_val_00000039.jpg,Varnish Sub odor,0.0247
ADE_val_00000039.jpg,Benzaldehyde Sub odor,0.0218
ADE_val_00000039.jpg,Diffusive Sub odor,0.0216
ADE_val_00000039.jpg,Industrial Unit Sub odor,0.0211
ADE_val_00000039.jpg,Paper Sub odor,0.0200
ADE_val_00000039.jpg,Mildew Sub odor,0.0175
ADE_val_00000039.jpg,Cone-like Sub odor,0.0153
ADE_val_00000039.jpg,Linen Sub odor,0.0126
ADE_val_00000040.jpg,Paint Sub odor,0.2223
ADE_val_00000040.jpg,Varnish Sub odor,0.0239
ADE_val_00000040.jpg,Diffusive Sub odor,0.0186
ADE_val_00000040.jpg,Solvent Sub odor,0.0176
ADE_val_00000040.jpg,Mildew Sub odor,0.0173
ADE_val_00000040.jpg,Dry Cleaning Sub odor,0.0159
ADE_val_00000040.jpg,Acrylic Sub odor,0.0138
ADE_val_00000040.jpg,Acetone Sub odor,0.0118
ADE_val_00000040.jpg,Turpentine Sub odor,0.0118
ADE_val_00000040.jpg,Phenolic Sub odor,0.0114
ADE_val_00000041.jpg,Mildew Sub odor,0.0433
ADE_val_00000041.jpg,Cedar Sub odor,0.0280
ADE_val_00000041.jpg,Varnish Sub odor,0.0188
ADE_val_00000041.jpg,Construction Site Sub odor,0.0181
ADE_val_00000041.jpg,Walnut Sub odor,0.0172
ADE_val_00000041.jpg,Paint Sub odor,0.0168
ADE_val_00000041.jpg,Old wood Sub odor,0.0126
ADE_val_00000041.jpg,Solvent Sub odor,0.0121
ADE_val_00000041.jpg,Diffusive Sub odor,0.0119
ADE_val_00000041.jpg,Turpentine Sub odor,0.0116
ADE_val_00000042.jpg,Industrial Unit Sub odor,0.0255
ADE_val_00000042.jpg,Mildew Sub odor,0.0251
ADE_val_00000042.jpg,Paint Sub odor,0.0236
ADE_val_00000042.jpg,Benzoin Sub odor,0.0209
ADE_val_00000042.jpg,Camphor Sub odor,0.0188
ADE_val_00000042.jpg,Solvent Sub odor,0.0174
ADE_val_00000042.jpg,Diffusive Sub odor,0.0167
ADE_val_00000042.jpg,Varnish Sub odor,0.0156
ADE_val_00000042.jpg,Linalool Sub odor,0.0135
ADE_val_00000042.jpg,Phenolic Sub odor,0.0131
ADE_val_00000043.jpg,New mown hay Sub odor,0.3628
ADE_val_00000043.jpg,Cut Grass Sub odor,0.1994
ADE_val_00000043.jpg,Fresh Cut Grass Sub odor,0.0681
ADE_val_00000043.jpg,"Grassy(Green, Sharp)' Sub odor",0.0473
ADE_val_00000043.jpg,Grassy Sub odor,0.0160
ADE_val_00000043.jpg,Pesticide Sub odor,0.0152
ADE_val_00000043.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0104
ADE_val_00000043.jpg,Fresh Air Sub odor,0.0088
ADE_val_00000043.jpg,Mildew Sub odor,0.0075
ADE_val_00000043.jpg,Ozone Sub odor,0.0062
ADE_val_00000044.jpg,Neroli Sub odor,0.0548
ADE_val_00000044.jpg,Bois de rose Sub odor,0.0537
ADE_val_00000044.jpg,Benzaldehyde Sub odor,0.0217
ADE_val_00000044.jpg,Vinous Sub odor,0.0200
ADE_val_00000044.jpg,Eucalyptus Sub odor,0.0184
ADE_val_00000044.jpg,Geranium Sub odor,0.0181
ADE_val_00000044.jpg,Narcissus Sub odor,0.0178
ADE_val_00000044.jpg,Café Sub odor,0.0176
ADE_val_00000044.jpg,Camphor Sub odor,0.0174
ADE_val_00000044.jpg,Davana Sub odor,0.0171
ADE_val_00000045.jpg,Linen Sub odor,0.0421
ADE_val_00000045.jpg,Cedarwood Sub odor,0.0372
ADE_val_00000045.jpg,Mildew Sub odor,0.0299
ADE_val_00000045.jpg,Davana Sub odor,0.0253
ADE_val_00000045.jpg,Guaiacwood Sub odor,0.0177
ADE_val_00000045.jpg,Cedar Sub odor,0.0169
ADE_val_00000045.jpg,Walnut Sub odor,0.0153
ADE_val_00000045.jpg,Oak Moss Sub odor,0.0142
ADE_val_00000045.jpg,Sandalwood Sub odor,0.0139
ADE_val_00000045.jpg,Mahogany Sub odor,0.0116
ADE_val_00000046.jpg,Mildew Sub odor,0.0961
ADE_val_00000046.jpg,Drain Sub odor,0.0508
ADE_val_00000046.jpg,Cedar Sub odor,0.0485
ADE_val_00000046.jpg,Solvent Sub odor,0.0452
ADE_val_00000046.jpg,Cone-like Sub odor,0.0291
ADE_val_00000046.jpg,Ozone Sub odor,0.0281
ADE_val_00000046.jpg,Paint Sub odor,0.0279
ADE_val_00000046.jpg,Natural Gas Sub odor,0.0213
ADE_val_00000046.jpg,Ammonia Sub odor,0.0175
ADE_val_00000046.jpg,Construction Site Sub odor,0.0175
ADE_val_00000047.jpg,Cedar Sub odor,0.0482
ADE_val_00000047.jpg,Mahogany Sub odor,0.0363
ADE_val_00000047.jpg,Mildew Sub odor,0.0320
ADE_val_00000047.jpg,Coniferous Sub odor,0.0281
ADE_val_00000047.jpg,Cedarwood Sub odor,0.0267
ADE_val_00000047.jpg,Varnish Sub odor,0.0162
ADE_val_00000047.jpg,Acacia Sub odor,0.0131
ADE_val_00000047.jpg,Camphor Sub odor,0.0125
